c_ERR188297	c_ERR188088	c_ERR188329	c_ERR188288	c_ERR188021	c_ERR188356
GHSR	0	0.0470068	0.0754616	0.0708282	0.0479614	0.179635
GID4	8.77419	6.61539	6.40018	4.2402	8.35848	6.86789
GID8	30.2445	27.1928	33.0173	28.0444	31.4921	29.135
GIF	0.0561339	0	0	0	0	0
GIGYF1	10.9555	9.64964	10.0503	10.5772	13.6886	12.2302
GIGYF2	28.648316	13.858842	27.315449	17.054357	34.301419	25.901804
GIMAP1	1.24597	1.8448	1.86394	1.08212	0.951763	0.986372
GIMAP1-GIMAP5	0.19635	0.354228	2.25285	1.26179	0.301724	0.104215
GIMAP2	45.0494	33.0011	47.9638	39.0401	30.1454	35.0696
GIMAP4	0.656831	1.46151	8.83194	0.981023	1.51964	0.23954
GIMAP5	6.46073	9.76385	14.898	6.59614	7.42221	3.96531
GIMAP6	13.621808	6.808947	27.601179	11.747985	13.630847	7.935932
GIMAP7	3.40096	2.26739	10.3589	3.66964	2.37526	2.83322
GIMAP8	4.03694	2.86734	6.46838	2.66656	2.27097	3.86918
GIMD1	0	0	0	0	0	0
GIN1	3.91238	2.48935	2.88975	2.78734	2.91545	4.58547
GINM1	70.9502	91.1134	64.975	35.4168	76.3259	66.808
GINS1	26.3543	25.1349	37.5572	33.8504	42.2514	37.9808
GINS2	72.5574	72.4174	94.6598	72.4282	94.1355	71.6009
GINS3	12.25418	11.058202	20.22146	14.98892	16.13927	17.53787
GINS4	21.1262	13.6003	28.7092	24.7016	36.1138	27.5326
GIP	0	0	0	0	0	0
GIPC1	10.1164957076	7.719158	13.38271	9.560046002	7.82302	9.1847310044438
GIPC2	0	0.0787977	0.544802	0.157695	0.185916	0.0665607
GIPC3	0.0154826	0.468564	1.46446	0.0273231	0.346619	0.0341879
GIPR	5.0828	6.21164	2.00344	3.82788	3.16456	8.6704
GIT1	19.66676	12.929	25.194811	18.976504	23.222	19.74961
GIT2	33.7243000023601	31.6910894499602	30.19162	25.451031	36.25060279234	40.09109
GJA1	0.0270883	0.0459701	0	0	0.0948744	0.14699
GJA10	0	0	0	0	0	0
GJA3	0.758853	0.727623	3.48195	0.528193	1.694	1.45357
GJA4	0	0	0	0.0389348	0	0.0481469
GJA5	0	0	0	0	0	0
GJA8	0	0	0	0	0	0
GJA9	0	0.24138	0	0	0	0.583309
GJA9-MYCBP	0.117664	0.353868	0.354215	0.9256079	1.087214	0.116544
GJB1	0	0	0	0	0	0
GJB2	1.29369	3.44875	8.63159	1.60641	1.68762	0.951027
GJB3	0	0	0	0	0	0.0454999
GJB4	0	0.0205992	0.0175223	0	0.0228195	0
GJB5	0.0562378	0	0.0394346	0.0502177	0.050129	0
GJB6	0.171362	0.866944	1.952321	0.0370521	0.171677	0.0928285
GJB7	0.075168	0.129978	0.103374	0.161043	0.200364	0.33007
GJC1	1.696116	1.752273	3.87657064	1.90789	3.85023000012572	3.06718096
GJC2	0.0506209	0.104559	0.124442	0.0454766	0.067529	0.0274401
GJC3	0.0729647	0	0.0509034	0.130242	0.19415	0.0812952
GJD2	0	0	0	0	0	0
GJD3	0.384909	0.153644	0.810738	0.382205	0.978323	0.251084
GJD4	0.41691	0.334859	0.387938	0.842353	0.958342	1.04355
GK	10.3502	13.85605	15.095101	12.2744034	15.3665824	14.4805
GK2	0	0	0	0	0	0
GK3P	0.0811122	0.0689926	0.0572386	0.138455	0.179665	0.447119
GK5	4.4487	3.76492	3.957489	4.90211	5.70571	8.17536
GKAP1	3.59957	4.91684	3.17217	3.91104	3.13672	3.5504
GKN1	0	0	0	0	0	0
GKN2	0	0	0	0	0	0
GLA	33.6451	32.3806	27.7766	29.6466	21.7443	32.7177
GLB1	23.39373	22.4946100388147	31.00194	18.778947	28.081298	25.536843
GLB1L	1.584823	1.424540181118	1.82634856	1.848667	2.888528	4.7359302256
GLB1L2	2.38917	0.110517	0.769864	0.291367	0.631917	0.583456
GLB1L3	0.469202	0.414663	0.355696	0.561069	0.819674	0.925174
GLCCI1	29.6956	30.2075	28.2118	33.7197	28.9049	47.248
GLCE	0.6857	1.90549	1.59498	1.7172	3.62672	1.55794
GLDC	60.4721	5.717	29.2224	29.8362	26.9439	55.8234
GLDN	0	0.0258057	0	0.0272322	0.0136692	0.134793
GLE1	41.5451	29.89016	43.269168	30.509077	44.83888	47.265419
GLG1	20.4522900475369	15.058399	17.4070980556206	14.6386710386431	22.9934580114701	22.1978072
GLI1	0.246543	0.63886731	0.4206479	0.323906	0.382772	0.567731
GLI2	0.00927049	0.0309611	0.0325054	0.0491575	0.0280221	0.0909192
GLI3	0	0.00727495	0.0418192	0.0149142	0.0153175	0.00936305
GLI4	4.44688	6.93452	5.41301	6.88864	8.00822	7.08729
GLIDR	5.54245	2.32101	3.09809	4.15016	2.80863	4.87116
GLIPR1	14.9068	13.2799	23.1532	15.2921	14.2662	16.9569
GLIPR1L1	0.31999	0.0906585	0.218711	0.278837	0.274437	0.354222
GLIPR1L2	1.7065503	3.4377372	1.8640362	5.00284	3.56268	5.7151487
GLIPR2	1.28262500796095	3.5142153	2.939528	3.628949	1.432699	2.017053
GLIS1	0	0.0375518	0	0	0	0
GLIS2	0.769649	2.3136	1.89384	0.989207	1.96015	0.961375
GLIS3	0.1550111	0.6252802	1.376188	0.709655	0.826903	0.715056
GLIS3-AS1	0	0	0	0	0.251001	0
GLMN	16.2204	10.7067	16.9913	16.2435	17.3104	14.9423
GLO1	155.955	138.894	186.479	135.036	175.577	164.11
GLOD4	53.9116	53.5936	68.8917	56.2717	57.2042	56.3448
GLOD5	0	0	0	0	0	0
GLP1R	0	0	0.0318507	0	0	0.036574
GLP2R	0	0	0	0	0	0
GLRA1	0	0	0.0300238	0.0379879	0	0.106014
GLRA2	0.0844275	0.0239535	0.0389793	0.0963713	0.0824195	0.064883
GLRA3	0	0	0	0	0	0
GLRA4	0	0	0	0	0	0.0501982
GLRB	0	0	0.0228814	0	0	0
GLRX	124.91237	146.95571	166.2194	208.72119	122.66388	155.48247
GLRX2	31.8535	21.2937	32.5251	35.700414	32.457	27.3481
GLRX3	124.3423	106.9665	129.5622	104.7802	112.5086	129.3719
GLRX5	55.5043	45.9269	91.4654	67.8811	72.0614	74.2486
GLS	149.864	89.3935	117.6985	106.208	120.2713	158.5312
GLS2	2.97839	4.189102	2.564476	2.942268	3.64891000036911	3.074963
GLT1D1	8.81092	4.29994	3.9768	2.15351	8.0372	1.0136
GLT6D1	0	0	0	0	0	0
GLT8D1	44.51982	36.15315	25.501685	34.250403	29.515923	39.88985
GLT8D2	0.62386	0.341763	0.462642	0.817365	0.353275	0.984215
GLTP	28.4588	32.3348	31.2741	31.1046	31.0814	42.0102
GLTPD1	11.1756	10.0622	15.6758	11.4058	14.6212	10.9885
GLTPD2	0.151203	0.0419075	0.104911	0.0912331	0.39051	0.217636
GLTSCR1	2.95407	2.75518	4.79203	2.87975	5.14155	4.25781
GLTSCR1L	10.7698	5.3213	7.43483	5.62426	10.9376	11.513
GLTSCR2	302.883	368.882	332.547	309.624	322.467	251.469
GLUD1	85.4175	66.1101	73.1225	62.6457	80.9321	80.9615
GLUD1P3	0.596433	0.481165	0.391356	0.693538	0.886391	1.73288
GLUD1P7	1.05691	1.22295	1.07911	2.29042	0.990693	1.96887
GLUD2	0.0787379	0	0.0528797	0.127658	0	0.0408453
GLUL	21.664409	29.2165872	92.42555	25.1254136	32.086228	22.206006
GLYAT	0.507429	0.792816	0.409106	0.696413	0.22546	0.797939
GLYATL1	0.144642	0.0350612	0.141962	0.320253	0.3066	0.408216
GLYATL2	0.412797	0.293035	0.140713	2.54794	0.0595776	0.453412
GLYATL3	0	0	0	0	0	0
GLYCAM1	0	0	0	0	0	0
GLYCTK	2.4393411	3.4322223	2.422494	4.91079	3.3277413	3.1698965
GLYR1	46.7038	35.9881	75.3852	48.5303	68.6434	55.295
GM140	0	1.67424	0	0	0	2.65339
GM2A	94.551079	72.2541	54.383	57.3445	94.7391	70.2121
GMCL1	18.4939	13.922	13.9831	12.4565	14.9434	21.7709
GMCL1P1	1.84436	2.3521	1.43917	2.18226	1.20149	2.04752
GMDS	41.8212	34.7846	36.9689	42.7926	36.51370826543	39.90158
GMDS-AS1	3.2816	1.40911	1.15133	2.46754	1.57566	2.87338
GMEB1	9.86395	7.94962	12.79694	9.14098	14.1052	12.47718
GMEB2	10.2334	9.04589	11.5958	7.27381	11.6912	8.85595
GMFB	39.9586	21.0687	34.4477	25.1807	45.5411	41.8265
GMFG	178.041	189.863	126.069	205.12	101.617	159.489
GMIP	28.27598	24.76846	27.08873	23.933005	35.9421	29.0766
GML	0.146185	0	0	0	0.126003	0
GMNC	0	0	0	0	0.021333	0
GMNN	55.94196	54.66154	64.52628	52.41028	56.43783	73.53246
GMPPA	54.2663	44.0985	40.81264	47.5661	39.65119	55.0535
GMPPB	33.73725	23.083484	34.067906	32.37734	45.894324	34.91817
GMPR	1.39301	30.7773	12.0555	20.9382	25.7878	8.67521
GMPR2	57.76705	46.73464	45.235688	44.140568	49.036669	44.49665
GMPS	100.083	91.5206	120.568	77.4246	125.511	104.022
GNA11	2.81471	3.81064	8.54862	3.63823	8.4284	4.33874
GNA12	15.998514	10.0962	36.751211	20.892472	24.148388	14.293132
GNA13	53.56308	44.5118	35.58015	30.9225	41.7479	50.5805
GNA14	0	0	0.0428443	0	0	0
GNA15	3.98602	56.4704	27.7341	24.9353	55.1589	26.4147
GNAI1	0.0751021	0.459162	4.775679	1.017837	0.397561	0.7110457
GNAI2	225.016858000372	232.035125	286.120749	251.693208	261.734698	288.0171
GNAI3	55.5666	45.5415	55.5969	46.8159	53.3645	53.1665
GNAL	0.41641	1.04446	0.9499317	0.833635	1.06695	1.43247
GNAO1	0.0205511	0	0.0361299	0.00908273	0.017765	0
GNAQ	0.0670205	0.0456383	0.0487726	0.441542	0.0583463	0.548617
GNAS	752.6824324	661.590974	554.7564838	622.5720284	646.2263483	821.5933369
GNAS-AS1	0.717573	0.877376	0.367437	1.41017	0.460851	0.577304
GNAT1	0.216115	0.104539	0.0858128	0.116505	0.200216	0.432362
GNAT2	0.948469	0.107822	0.870564	0.776916	0.884631	1.48288
GNAT3	0	0	0	0	0	0
GNAZ	0.0425769	0.0178487	0.0740496	0.20514	0.188331	0.393223
GNB1	205.545995	188.0723	213.405	162.7302	219.348018	221.64517
GNB1L	8.38537	6.01308	9.26259	12.1648	12.5818	7.91074
GNB2	114.178	128.256	143.454	120.974	151.734	93.743
GNB2L1	2927.54	2941.69	2761.2	2530.8	2892.23	2324.48
GNB3	0.980743	0.983753	0.860986	1.86595	1.71552	2.20181
GNB4	4.33475	4.04185	6.28957	5.1557	6.08651	11.7155
GNB5	11.5556	10.680955	20.4097	9.34912	17.3062	13.4606
GNE	15.6465575101954	10.294410382383	11.6866467684	10.474875	12.2971800003213	16.89422
GNG10	52.9671	51.1756	39.1788	49.5462	34.1181	46.2779
GNG11	4.04554	5.41317	8.25152	6.63805	6.00668	4.08759
GNG12	0.842092	0.0170627	0.274057	0.0340729	0.176929	0.0872963
GNG12-AS1	0.109728	0	0.0252005	0.0315771	0.257447	0.120193
GNG13	0	0	0.113044	0	0	0
GNG2	21.72008	41.32702	47.042709	28.91208	38.075712	40.324257
GNG3	0.353089	0.220154	0.498381	0.321307	0.63493	0.631825
GNG4	0.565916	0.443608	0.630825938816	0.732153	0.9513656	1.63588
GNG5	272.387	413.594	288.006	309.811	251.055	368.581
GNG7	18.5875	16.7022	11.0217	17.226	12.5353	21.6119
GNG8	61.1701	48.9957	28.7756	2.9424	32.5043	27.7911
GNGT1	0	0	0	0	0	0
GNGT2	38.43436	32.78665	30.31038	26.168415	34.97561	25.8977
GNL1	11.921	12.4649	10.7609	10.8652	9.46954	9.64025
GNL2	63.2393	48.9651	68.1687	62.8668	65.5442	77.1253
GNL3	176.71804	163.83603	170.19049	172.23604	173.27289	214.12587
GNL3L	20.45875	14.0998	28.8432	24.964	26.1254	28.7943
GNLY	0.118437	0.594638	0.249434	0	0.104787	0
GNMT	0.44367	0.187005	0.517136	0.733488	0.388723	0.575055
GNN	0.440511	0.391657	0.688194	0.663704	0.43133	0.979097
GNPAT	56.4529	44.5359	52.2871	50.2643	58.3598	56.074
GNPDA1	16.2156	21.7946	13.8634	18.0096	19.0897	11.6118
GNPDA2	19.5204790005975	19.387209	18.1301030041232	16.581812	18.947804	23.35622
GNPNAT1	27.848	22.5207	29.5058	22.0546	28.2564	30.1882
GNPTAB	22.4984	13.2063	16.9796	14.846	29.2398	30.8229
GNPTG	16.0913	18.0474	17.4042	21.9973	17.1814	22.9982
GNRH1	1.56277	3.06179	0.549604	1.920127	0.965908	2.758953
GNRH2	0	0	0	0.535944	0.255667173041	0
GNRHR	0.601192272	0.0969187	0.194046	0.106354	0.291752	0.475848
GNRHR2	17.18596	13.291423	19.80067	13.370719	22.222926	36.37228
GNS	28.1473	16.4854	23.568	16.4959	29.9699	24.1731
GOLGA1	8.62934	8.66952	6.68681	6.9502	9.65884	13.108
GOLGA2	21.6987	19.1794	16.3446	15.945	20.5107	26.8554
GOLGA2P2Y	0	0.031393	0	0.0363388	0.0671114	0
GOLGA2P3Y	0	0.031393	0	0.0363388	0.0671114	0
GOLGA2P5	4.33052	5.34528	3.287939	5.48797	5.53376	8.95126
GOLGA2P7	8.44283	26.1419	15.5839	10.9598	13.0335	11.2699
GOLGA2P9	0.0350663	0	0.0492713	0.031965	0.0319583	0.0390524
GOLGA3	16.241819	13.785525	18.791328	16.329395	25.81163	22.405114
GOLGA4	25.9732	14.76524	11.09231	13.23989	18.96864	23.3724
GOLGA5	29.6688	25.8494	20.2519	21.0007	20.3344	31.3665
GOLGA6A	0.0548772	0	0	0	0	0
GOLGA6B	0	0	0	0.0209149	0	0
GOLGA6C	2.96633	2.6559	1.97387	2.64322	2.77419	2.40839
GOLGA6D	0	0	0	0	0.0335253	0
GOLGA6L1	0	6.50538e-10	2.10187e-09	0	8.32011e-06	9.98357e-08
GOLGA6L10	0.728108	0.806669	1.00273	0.450793	0.940527	1.00355
GOLGA6L17P	0	0.4642	0.194039	0.127755	0.758476	0
GOLGA6L22	0.344239	0.3517397	0.51152	0.798907	0.638969726	1.439380407
GOLGA6L4	0.0747828	0.188016	0.228244	0.117011	0.0936767	0.540123
GOLGA6L5P	0.270437	0.524239	0.0321046	0.0752927	0.0677288	0.121694
GOLGA6L6	0.133883	0	0	0.0876942	0.47637	0.137729
GOLGA6L7P	0.216535	0.120888	0.0502215	0.256413	0.384703	0.582938
GOLGA6L9	5.510046	22.121994	5.61208	6.522621	5.907525	8.886601
GOLGA7	49.48125	61.02282	52.00736	57.99314	55.44622	66.36999
GOLGA7B	0.0109054	0	0.00766	0.00956831	0	0.0481189
GOLGA8A	61.4234	53.3529	11.13226	39.75249	56.40911	111.4625
GOLGA8B	17.0879	29.7754	4.18059	50.1047	30.95818	42.0146
GOLGA8CP	0	1.7942e-07	0	0.000264743	0	0
GOLGA8DP	0.170495	0.149149	0.122663	0.430034	0.185877	0.158116
GOLGA8EP	0	0.0132828	0	0.0549686	0	0
GOLGA8F	0	0	1.04002e-07	0	0.0151951	0.691899
GOLGA8G	1.228164	0.908895	0.705627	0.73653700130524	1.00935	0.436869
GOLGA8H	0.565378	0.290868	0.132303	0.0692203	0.466425	0.380879
GOLGA8I	0.592492	0.907811	0.54274	1.09422	0.902844	1.37725
GOLGA8J	0.0701229	0.079123	0	0.0996004	0.0552368	0
GOLGA8K	0	0.191751	0	0.0104332	0.0321172	0.0358272
GOLGA8M	0	0.0881287	0.284726	0.0288687	0.289963	0.286205
GOLGA8N	0.926545	0.550103	0.225842	0.797453	0.818267	0.502445
GOLGA8O	0.110609	0.194733	0.0525412	0.082811	0.00332942	0
GOLGA8R	0.206307	0.0458214	0.130065	0.047232	0.273927	0.261237
GOLGA8S	0.81684	0.62849	0.604909	0.799749	0.529045	0.550664
GOLGA8T	0.109851	0	0.0993536	0.0781616	0.074468	0.0730326
GOLGB1	26.3736744	12.91870153	14.6569606	15.406583013	23.21243	25.856356538
GOLIM4	20.7632	8.84464	21.5831	11.7534	22.3685	25.2119
GOLM1	7.07917	4.466395111	14.37862	6.85167	7.358642	14.69878
GOLPH3	69.9569	45.5075	66.3943	60.5424	57.5867	90.2737
GOLPH3L	32.9958	21.2937	19.1295	20.1533	24.502	38.6259
GOLT1A	0.187336	0.699808	0.260629	0.849546	0.574024	0.523033
GOLT1B	27.9984	30.2557	20.8517	23.2905	20.5158	34.6816
GON4L	11.42935	7.2180491349701	11.5679010025347	10.0445679	16.940302	15.253662035
GOPC	24.55243	18.4536	21.918868	18.46894	22.106014	28.775969
GORAB	9.33706	15.340727	7.602382	12.014171	10.412135	14.587933
GORASP1	9.695406	9.0442510043013	12.2485175284	8.785026	14.65033	10.3939300244937
GORASP2	98.1997	87.41552	90.9292	70.6098	92.3992	119.28
GOSR1	28.65777	25.11348	37.50178	26.75574	39.6812	38.77507
GOSR2	31.92634	33.79024	33.84698	31.53814	40.7784	36.22249
GOT1	36.4879	48.9239	51.4319	38.1099	57.8746	46.2552
GOT1L1	0	0	0	0	0	0
GOT2	115.252	106.177	170.730427	113.599	170.86	107.07286
GP1BA	0.625313	0.54558	1.33622	1.01086	2.85695	1.78341
GP1BB	0	0	0	0	0.112098	0
GP2	1.14435128	0.69133509	1.25762288	1.750761653	2.14018124	1.5880693821
GP5	0.0584181	0.130963	0.135104	0.0902224	0.157052	0.212057
GP6	0.417945	0.273352	0.627681	0.897771	1.30161	1.4773
GP9	0	0	0.180643	0	0.150922	0.0954775
GPA33	0.231543	0.0216134	0.126511	0.0227373	0.0700981	0.0285275
GPAA1	45.4167	34.1902	53.3759	47.8141	61.3185	41.3096
GPALPP1	30.8323	24.443	28.1713	25.2882	29.5567	37.0616
GPAM	4.02084388239	2.170099	5.504266	3.24171	6.6510814815	4.224919
GPANK1	16.76434	15.696709	16.19027	16.25684	21.229403	14.83281
GPAT2	0.235806	0.308614	0.499531	0.300629	28.649	1.54247
GPATCH1	5.51193	5.31874	6.74585	4.70525	7.09291	7.18203
GPATCH11	20.2762	8.01417	13.9409	12.438274	10.939586	26.86288
GPATCH2	5.19039	3.8547	5.18089	4.64763	5.05412	7.40864
GPATCH2L	14.103799	9.18034	8.704017	4.661357	17.155559	8.864029
GPATCH3	7.19612	7.88648	9.64397	9.04775	10.2997	7.8813
GPATCH4	41.779	34.67028	62.17591	60.0148	68.868049	58.8894
GPATCH8	14.90070512871	7.4840296	18.96436	10.54190130831	24.98657	18.9124000018341
GPBAR1	0.0985223	0.149685	0.104654	0	0.0892284	0.32882
GPBP1	49.514706244	41.80313	38.775391	38.85421	41.55663	56.75997
GPBP1L1	68.5256	55.316	61.665	51.5531	62.6203	72.2753
GPC1	0.0979913	0.163434	0.310863	0.146099	0.102762	0.304715
GPC2	0.178413	1.11874	0.535891	0.800136	0.548817	0.666854
GPC3	0	0	0	0	0.0639713	0
GPC4	1.16981	2.6181	14.841	8.83038	16.6349	4.80599
GPC5	1.35593	1.15172	2.06811	0.528277	2.82745	1.06571
GPC5-AS1	0	0	0	0	0	0
GPC5-AS2	0	0	0	0	0	0
GPC6	0	0	0	0	0.0100888	0.012436
GPC6-AS1	0	0	0	0	0	0
GPC6-AS2	0	0	0	0	0	0
GPCPD1	70.909	34.9144	20.1286	30.7827	28.0421	38.7937
GPD1	0.112562	0.21188	0.238172	0.279307	0.613691	0.587665
GPD1L	3.39391	1.05571	2.53806	1.21956	2.07591	2.6459
GPD2	23.231401	14.815487	19.73859	17.608958	28.22204	25.216751
GPER1	3.011769	7.19117	7.79971	6.531732	9.08238	7.070187
GPHA2	0.355355	0	0	0	0	0
GPHB5	0	0	0	0	0	0
GPHN	22.0853	17.12	33.829481	16.211	31.8935	24.059006
GPI	294.43788489	305.60425792	277.598145005961	266.16994051	366.59214326	282.36737061
GPIHBP1	0.0581923	0	0.0206361	0	0.0267373	0.0323083
GPKOW	16.3328	20.1084	25.9089	20.6259	28.5651	21.2461
GPLD1	0.814313	0.60438	0.874509	0.838565	1.39166	1.44116
GPM6A	1.00983	1.2213	2.169495	1.28098	1.1762142	2.1507828
GPM6B	0.772939	1.738317	1.835155	1.357997	1.390589	2.925222
GPN1	46.2314422	40.20233	54.771738741954	48.15377	62.29442	50.7623000257729
GPN2	24.7857	24.5974	29.2384	24.7298	32.0598	27.7572
GPN3	53.017572	54.55985	48.613331	47.295269	56.426349	48.404123
GPNMB	2.244139	1.1609600248343	1.0861200832385	1.63893	0.707892166934	1.62288
GPR1	1.299837	0.9234776	0.669508	1.2891378	0.9450424	1.740334
GPR1-AS	0.816239	0.597526	0.306837	0.512227	0.842725	0.629644
GPR101	0	0.0416535	0	0	0	0
GPR107	11.82454	8.375921	11.286548	7.658934	12.669577	10.459479
GPR108	27.1745	34.2131	28.1617	30.3086	33.28	30.8338
GPR110	0.307926	0.374751	0.489203	0.760382	0.763557	0.8718576
GPR111	0.190901	0.107895	0.137579	0.202795	0.164652	0.208564
GPR112	0.0739646	0.0422313	0.0509396	0.105216	0.168761	0.243911
GPR113	0.3809025	0.50105	0.807791	0.997366	0.9966955	1.132486
GPR114	28.0192	2.85745	14.6539	12.3034	13.5066	14.5608
GPR115	0.0506743	0.0432625	0.157534	0.0438176	0.157104	0.111549
GPR116	0	0	0	0.011833600666333	0.012196423777	0.0602947
GPR119	0	0	0.0471868	0	0.0599966	0
GPR12	0.102412	0.142931	0.0994589	0.161667	0.196308	0.302041
GPR123	0	0	0	0	0	0
GPR124	0.0301885	0.0420793	0.0283613	0.0536427	0.10866	0.0772194
GPR125	0.0163377	0.124953	1.98074	0.155103	0.128537	0.531717
GPR126	0.0121068657598	0	0.0830345541413	0	0.0106485233692	0.0782304
GPR128	0	0.141665	0.168808	0.0700181	0.0956593	0.0299243
GPR132	17.995380654992	24.0581	41.906266848	22.13148	36.918934	22.23106
GPR133	1.94888	1.22854	1.09116	0.595799	2.03466	1.58789
GPR135	0.533966	0.251421	0.232231	0.326896	0.949565	0.502232
GPR137	11.041928	14.066424	17.85449	14.051971	19.39182	13.504195
GPR137B	41.3936	29.0591	32.2569	16.6746	28.005	24.0006
GPR137C	0.22969	0.0978794	0.140847	0.251779	0.159362	0.199595
GPR139	0	0	0	0	0	0
GPR141	0.320528	0.638877	2.41688	0.566851	1.38404	0.719112
GPR142	0	0.0428993	0	0	0.0456964	0
GPR143	0	0	0	0	0	0
GPR146	7.44763	14.9302	8.99209	6.44291	8.28956	7.80455
GPR148	0	0	0	0	0	0
GPR149	0	0	0	0	0	0
GPR15	149.993	43.4561	118.741	89.8228	96.3495	171.417
GPR150	0.184852	0.115198	0.192523	0.124912	0.631255	0.148956
GPR151	0	0	0	0	0	0
GPR152	0	0	0	0	0	0.0524851
GPR153	3.1123	1.26989	0.990405	0.644688	2.21931	1.24382
GPR155	4.531135	2.64499069776295	2.3390899	2.3059	2.754861	5.58307
GPR156	0.03480284	0.014703253	0	0.015221932	0.04706246	0.0383699
GPR157	8.00436	5.62864	5.01558	2.90163	12.6573	8.09275
GPR158	0.0114833	0.0195736	0	0	0.0101198	0.0124993
GPR158-AS1	0.0331843	0	0	0	0	0
GPR160	92.2547	31.2945	40.4071	25.3318	23.0083	62.8138
GPR161	0.148206848516	0.16862	0.144922	0.2752612268	0.2314729	0.26624533914
GPR162	0	0	0.064947	0.0416757	0	0
GPR17	0	0	0	0	0	0
GPR171	1.04958	4.58138	1.34552	9.50477	1.08176	6.80189
GPR173	0	0.0379771	0.111541	0.260902	0.207795	0.147746
GPR174	14.0365	13.44	15.295	15.2632	14.7019	25.1806
GPR176	0.1172576	0.2205097	1.17148137939	0.0846384	0.0918904	0.2189102
GPR179	0.0245674	0.0137596	0.0172532	0.021639	0.037191	0.0271121
GPR18	4.143096	4.628719	7.94757	2.288158	1.23938	2.796193
GPR180	7.19612	4.8112	7.35273	5.60392	9.9695	8.59495
GPR182	0	0.0791961	0.033331	0.0420793	0.0429321	0.105123
GPR183	243.465	105.707	186.946	61.8017	75.5119	92.2831
GPR19	3.72467	2.39085	2.16158	1.71791	2.15681	3.14527
GPR20	0	0	0	0	0	0
GPR21	0	0	0	0	0.0927908	0.116282
GPR22	0.0319267	0	0.0430935	0.0266492	0.0549432	0.0687535
GPR25	0.0508062	0.0424451	0.106133	0.500402	0.130187	0.0549107
GPR26	0.0071076	0	0.00494871	0.00615284	0.00639286	0.0546516
GPR27	0	0	0.0378437	0	0	0
GPR3	0.171507	0.685538	1.25208	0.396287	0.462439	0.530214
GPR31	0	0	0.0555719	0	0.070309	0.0891191
GPR32	0	0	0.0418656	0	0	0.0664215
GPR33	0	0	0	0	0	0.0968556
GPR34	0.457167	0.409969	2.20849	1.37827	0.57216	3.10201
GPR35	2.9044210237767	0.806216	0.888637	1.271981	1.157941	1.896515
GPR37	0	0.0316067	0	0	0	0
GPR37L1	0.15503	0.0505287	0.236785	0.13923	0.217129	0.36729
GPR39	0	0	0	0	0	0
GPR4	0.263309	0.305378	0.29588	0.406969	0.41862	0.610611
GPR45	0.0409967	0	0.143177	0	0.14433	0.0903907
GPR50	0	0	0	0	0	0
GPR52	0.186279	0.106249	0.085072	0.214525	0.377477	0.544732
GPR55	17.5508	9.948	19.7053	8.94031	11.7212	11.5288
GPR56	2.005961	0.711636	0.6305508	0.3601029	1.603377	0.506408
GPR6	0	0	0	0	0	0.0402696
GPR61	0.0246036	0	0.017262	0	0.044517	0.0816382
GPR62	0	0	0.0399033	0	0.0502118	0.0310274
GPR63	2.334071	0.570479	3.19707	1.516322	2.008472	4.013974
GPR64	0.05078469626131	0.071444860601289	1.21101371936368	0.0576975456565	0.14811123544284	0.14664880694655
GPR65	8.719	8.92239	10.1652	7.88677	9.41648	10.2118
GPR68	1.66505	2.128656	4.593881	2.361949	2.190818	2.012034
GPR75	0.763611	0.487921	1.10023	1.03462	1.54839	2.84007
GPR75-ASB3	2.07829	1.61058	3.22201	0	4.14774	5.90069
GPR78	0.165064	0.155195	0.0963868	0.171357	0.410652	0.528863
GPR82	2.40139	2.18929	2.24401	3.05456	2.02405	5.85799
GPR83	0.231228	0.189577	0.155741	0.369928	0.530402	0.438166
GPR84	0.41314	3.22915	4.50565	0.961569	3.3195	0.749366
GPR85	0.3995961	0.3068698	0.3324828	0.633069	0.582595	1.140237
GPR87	0	0.151301	0.120991	0.10134	0.102105	0.12847
GPR88	0	0	0.028085	0	0	0
GPR89A	16.938056	20.21476	16.315793	21.62711	18.7888	24.06972
GPR89B	10.6191	11.5389	8.73939	11.7118	8.21082	19.1338
GPR97	0.0262148	0	0	0	0	0
GPR98	0.012294771	0.0035145229	0	0.00699805124	0.014517461	0.004486294066
GPRASP1	0.188325575848	0.2594370817886	1.140954	0.1466326	0.6152632	0.383354840328071
GPRASP2	0	0.0634935	0.289876	0.1072682	0.0325417	0.0755077
GPRC5A	0.622598	0.398017	0.161912	0.241408	0.452989	0.340338
GPRC5B	0.0729735	0.0612312	0.0339218	0.0641927	0.0216741	0.1596
GPRC5C	3.620802	23.23355	10.09205	3.20835	12.05184	3.52336
GPRC5D	0	0.142075	0.757911	0.149329	0.146804	0.467079
GPRC6A	0.0374352	0	0	0	0	0
GPRIN1	1.72331	1.61036	5.42109	2.70534	6.24954	3.16317
GPRIN2	0	0	0	0	0.0332748	0
GPRIN3	0.0374023	0	0.0428748	0.0532686	0.0219658	0.0951344
GPS1	42.56461	36.60833	78.5524	56.54604	80.9379	55.46846
GPS2	46.7763	43.9484	69.6813	57.9106	70.8991	81.3093
GPSM1	0.0823915	0.127192	0.0232984	0.0279782	0.1158938	0.102629
GPSM2	9.9399	8.0281	6.46327	5.99087	6.93449	13.576
GPSM3	114.774126	199.943	121.96149	128.184	140.762592	135.82008
