c_ERR188297	c_ERR188088	c_ERR188329	c_ERR188288	c_ERR188021	c_ERR188356
AXL	9.16122745660215	6.56027942452613	13.169559389729	8.89981866328267	20.5913036679685	21.7809731657178
AZGP1	0	0	0	0	0	1.40589242229105
AZGP1P1	0	0	0	1.36570668817065	1.69844533580189	0
AZI2	555.631759174464	508.089633974813	584.251995933434	402.391846332424	514.546400999645	521.839495344645
AZIN1	2853.16996693562	1685.79176517576	4083.90267743485	1762.56840301617	3355.65190777882	2356.43370502869
AZU1	0	0	0	0	0	0
B2M	173887.098829254	262085.367652939	268295.782417019	229962.834410463	179073.304746637	256805.518338842
B3GALNT1	78.4515129261381	69.0196435515977	78.5440757867317	19.8998291791844	125.016147472782	40.2558765030956
B3GALNT2	222.027711348892	132.722144030369	335.34331818421	178.463971708409	277.745442884053	189.800981897195
B3GALT1	0	0.744467798535926	0	0.739988336383793	0.931065060896551	0.880514313069389
B3GALT2	0	0.477071738834857	2.72943475662336	0.460790086185588	4.11834541821428	3.31056565330573
B3GALT4	91.272859726957	142.491189203681	96.5307706820843	99.7017704613513	113.084666640727	91.2023052574572
B3GALT5	0	0.521527942715225	0	0.531760589181998	0	0
B3GALT6	66.9432479636547	113.051709934668	268.257294147365	137.739130012219	250.751690797337	116.827708305093
B3GALTL	16.6354675577944	10.1140338105327	42.7829973046474	19.4508670612954	18.2464659161171	23.6638246614204
B3GAT1	0	0	1.65777738957995	0	0	0.826256699236948
B3GAT2	2.98464959700613	0	16.1881036340077	0.693457434331034	4.121071204439	0
B3GAT3	521.099021647007	497.682675857691	1010.04112065867	678.96875087229	709.787958145635	498.042094728128
B3GNT1	113.920384082039	85.0540455456343	194.979383678889	85.3539399608141	142.180714433183	83.4329202731205
B3GNT2	2530.68989865186	2880.48026978622	4501.59427701143	1654.94630146876	3016.81021610305	1812.1311699174
B3GNT3	4.25384602601049	0	1.69383745620557	3.42043960185496	3.06161367317528	4.5272357962892
B3GNT4	1.93860419326329	3.3878957173787	0	0.903992274506014	3.35986232125796	3.1079338267333
B3GNT5	0.910885242022408	0	1.8739500416768	0	1.01367226187171	0.475058838059317
B3GNT6	5.70229073117189	2.38255673395257	8.10994778528381	5.57198298108759	9.41396584606531	13.4520677782965
B3GNT7	164.665173556439	243.162361876536	184.871988572381	142.567885231452	240.846765863496	183.238835814135
B3GNT8	0	2.47297968281296	22.9053080095036	3.97610591275308	37.0458165488041	8.34217306643166
B3GNT9	88.4186455353171	42.7472698786169	65.1878639348179	33.0282320944037	82.9131241669854	59.0657487725966
B3GNTL1	95.8579741976084	119.266848677621	134.702998447262	120.016862319084	154.390384243823	107.570105349835
B4GALNT1	2.87987493244926	23.4157209678741	10.7414815262428	3.28838059258029	17.9229706655259	10.6803017703438
B4GALNT2	0	0	0	0	0	0
B4GALNT3	2.7749602140859	2.11615113460895	57.1084564350483	0.732223557630427	48.1061572745961	13.6193324484708
B4GALNT4	0.349660804816497	0.617493387186408	1.11500830101003	0	0.79115018934259	1.10104751558366
B4GALT1	2577.23719316122	1154.99624019839	2973.30331723317	1853.33650559962	2216.99573151803	2679.63156831894
B4GALT1-AS1	31.1887881283638	21.2373380370507	49.1040228329141	21.9144137576446	14.5617856763503	34.0081184645378
B4GALT2	651.189235572562	536.819956687871	969.905334024333	447.268159404753	943.486971537503	468.163241633901
B4GALT3	666.650146001472	541.65038403815	823.62080845153	642.249392441369	669.955938188127	714.918193400728
B4GALT4	340.729903115106	329.7492317078	330.501274822778	277.785655286942	368.34131461314	346.838109847403
B4GALT5	375.593414779651	382.554452751271	840.067503191572	430.167459148338	875.453729123619	516.348494545785
B4GALT6	404.259133584127	422.48347194177	857.700137297382	362.092452034227	873.71769440186	493.092091533493
B4GALT7	301.96424524802	275.467442789351	479.053792090327	323.105945099785	487.571702952557	311.724517977371
B9D1	180.118236852955	95.0299144804281	176.58724771857	90.3212244816753	169.168723844067	96.234791854132
B9D2	68.4051625496166	153.966628152016	192.463565077102	159.703889662414	263.529276844698	100.080460585597
BAALC	0	2.0929513383856	1.31641459989565	0	0.657986269884982	0.667783864551419
BAALC-AS1	0	0	0	0	0	3.15834701068383
BAALCOS	8.91378630239307	19.514892722463	4.72276101678049	0	29.5517569069182	4.93625596096109
BAAT	10.2908447585414	5.28566989173124	7.0256737757001	7.73736987603647	9.37067083379706	15.2124330204847
BABAM1	1519.20174185261	1361.77221631203	2496.405494069	1642.96342273347	2169.77743956226	1597.30187049092
BACE1	35.2252212159492	25.1101686653592	67.5844079008549	26.4223398300893	78.231574804751	38.0214315316471
BACE1-AS	96.7969525855205	81.7084181584219	116.412308804194	82.3980177101181	154.847416555481	104.364881870841
BACE2	2.56502367738951	9.43713235045944	9.76535955438745	3.49624729301831	9.60082775414977	8.19840857289
BACH1	309.543215793839	298.604813945429	351.983361719532	194.346421185325	440.536779664273	348.601672120678
BACH1-IT2	0	0	2.86021038700208	7.58164637158069	15.2033505397483	9.41343823929703
BACH2	1.83356796130935	2.23374875349557	2.62643013382033	2.24731397636701	0.949973548834002	5.10561868278615
BAD	636.375620883405	1030.41313899344	1246.17131738739	754.207295949	946.752516362597	561.513652060047
BAG1	396.845756068332	425.486565122034	1028.53173026501	563.048092848826	667.616499080837	476.577427825564
BAG2	578.020595910502	344.35656712411	1010.48292218652	525.347513726667	836.713161605585	625.351269451408
BAG3	62.2277598760811	17.7414256670939	37.068271542901	12.071524308103	57.4976816962094	28.9806871732691
BAG4	304.143523669274	231.250990047195	422.950724357709	249.187990115822	397.889366567908	292.551123291853
BAG5	388.181533291413	294.490472029483	584.075387970891	342.722506420287	547.481837777358	431.970252143176
BAG6	1768.87010171938	1814.58222990072	3241.19731966453	1572.38221099589	2914.50862744757	1636.32213444184
BAGE	2.2500673819749	1.98101194149709	4.29203660069092	2.08431567230764	24.2552631689176	8.94407411286114
BAGE2	0	0	0	0	0	0
BAGE3	0	0	0	0	0	0
BAGE4	0	0	0	0	0	0
BAGE5	0	0	0	0	0	0
BAHCC1	0.46464909917301	4.14790027674091	4.36194131159132	3.1145342785238	2.43561437231759	3.79523556606985
BAHD1	273.632184041354	239.083229088647	543.823604575892	209.274802090698	493.986562961008	208.764131825865
BAI1	3.01556441517363	7.01328471432488	2.29610377723119	1.59643979548031	3.69349326237405	4.53153180681213
BAI2	0.704997908025374	7.43916094740333	6.03264512734538	0.43284201782613	5.72073722313055	1.99327295315301
BAI3	0	0	0	0	0	0
BAIAP2	17.2921757371885	19.2640673251894	25.7774403727157	7.41854108517421	13.1581375610639	9.89705113365806
BAIAP2-AS1	6.99933315228981	6.57961077799376	19.1582715653715	10.4838634840266	18.6298490718202	15.0324002074073
BAIAP2L1	110.991817796072	85.1717713161899	122.667747817667	71.4633520118322	138.034343698348	99.2338467909143
BAIAP2L2	5.51863487934007	3.22987819324723	3.27444430056502	3.41885626311771	6.30892484090213	5.1959947553221
BAIAP3	2.83000651289812	6.76328622112602	6.07792844468274	1.56620075155178	4.5796246674212	5.12174370833037
BAK1	794.772397984387	595.627237146113	895.603260087742	680.540385740769	948.396297775819	620.937368407147
BAMBI	6.45522411408269	16.498984375294	21.1860401331777	32.738309933731	71.8916854387694	28.2036088047254
BANCR	6.66501647774298	8.93949118271015	17.2148955693193	3.07972222277365	3.58581147452592	0
BANF1	3298.62963500493	3605.11062436486	6907.71505202898	4987.51916199395	4979.75473229465	3625.47321535893
BANF2	0	0	0	0	0	0
BANK1	22.3240206582416	22.859738167288	166.586305533495	45.8149414658362	146.642879410926	40.5820535997299
BANP	152.96912067385	287.772457666116	304.803095252529	167.913971737398	285.710534263936	185.446625556926
BAP1	623.200306191792	480.210368695613	1066.28465492989	666.099908527633	1023.53272737975	608.323082625156
BARD1	274.091025090084	242.111404388995	424.340088309674	220.706274409648	412.402616841814	297.189256103966
BARHL1	0.662246483594815	0	0	0	0	0
BARHL2	0	0	0	0	0	0
BARX1	0	3.83805560571199	0	1.62234664065688	0.954340099582329	1.81820353083795
BARX2	0.865717889429925	0.7641184451451	1.82825226199956	0.793505185702945	0.986319129426438	3.69506858583046
BASP1	3824.92774229485	1963.47818669573	6436.67808488614	2691.84702508551	4918.15540392884	3478.15721990869
BASP1P1	1.31570253121769	0	0	0	4.51466944249877	16.845556425417
BATF	2233.83761734067	1961.01593700012	3385.09025300183	1550.27049376079	2468.8266219488	1347.24888143636
BATF2	14.0359247363351	13.5927868892093	41.5413594673474	10.5315134214302	22.6025369426478	18.751646340832
BATF3	328.337612778651	400.788914814277	1241.93510442333	539.574026245579	922.25256756811	397.602767403034
BAX	3865.00624208979	5779.87722464788	10642.7459722438	9144.03128957078	8514.9258296188	4027.94274325968
BAZ1A	651.099848290186	456.898494063401	1256.48867695681	538.908596046544	1241.95553499424	1042.00834213198
BAZ1B	948.15397185191	444.184545255825	1702.45194452736	713.495227945054	1640.78569476883	1112.30106500932
BAZ2A	619.466224557038	411.905529089258	1242.1040773145	439.701725922932	1318.62951974046	616.133829199179
BAZ2B	107.770127131584	47.6763088798031	150.95922318943	72.524402930486	128.993731173237	120.760596040896
BBC3	239.648869358291	613.598662478228	422.942588625912	307.137246454628	326.345099785042	175.047162986116
BBIP1	283.650562357831	427.366050532769	401.954152901569	282.980236642124	282.956722722602	348.571000603689
BBOX1	0	0	0	0.8611822184858	0	0
BBS1	93.0008765452467	104.127140819185	156.938892186268	81.5100642290911	152.248921901068	132.477375289591
BBS10	81.0349264726609	75.1600850759263	135.453989074661	93.3521541955783	135.529531405444	117.582207641586
BBS12	18.6904276296423	11.9069625431007	35.5334344481539	12.6409699453091	32.7335168855323	12.2440096378031
BBS2	218.125565146351	123.649852965523	148.963371723288	153.558823644318	232.544232734571	124.098356439884
BBS4	155.163552593607	170.243193359323	193.822451326105	146.88753285725	218.26754365545	163.721740305338
BBS5	259.579432252092	201.493303667731	600.110352099461	258.927235067482	480.537586656162	445.726077837611
BBS7	185.491174581251	124.182877026305	195.807350845597	98.0557400686909	227.733617007112	189.714422280519
BBS9	78.2716648706464	45.890982364891	102.576245232648	53.187600447681	93.6389606415117	48.828275770668
BBX	373.086595816546	218.249895992129	566.552040799063	234.24901083306	544.507422799429	299.389173157706
BCAM	0.376695308698345	0	0	0	0	0.402102588657754
BCAN	23.0775719255928	17.5807799477157	18.6078580180402	9.18118223618642	13.6100993810652	8.54790201686946
BCAP29	183.746804421439	176.220382689649	296.437622906273	171.60417802573	251.050045301195	229.929716470256
BCAP31	1951.24919833587	1811.23313503343	4054.27578427119	2508.98038744994	2777.48486237605	1792.81790512183
BCAR1	152.848352399	273.410868348868	832.111601743712	247.195951007185	519.454646050885	183.400399778253
BCAR3	71.7278773201079	8.49884492675755	92.5748649697068	29.7706196248527	58.4469433649517	60.696834070211
BCAR4	0	1.40172512818659	1.54194021443124	0	1.61541206532946	0
BCAS1	246.270201406099	81.2514162741983	90.840139202967	53.3426820580541	405.051832992361	49.0584420274758
BCAS2	1222.04360774343	1352.30202517508	1911.77493627681	1345.69457031993	1535.43538038087	1438.2863397784
BCAS3	84.4264941659597	157.763610061765	187.119953850395	99.0285091545081	151.502744538038	154.450969578291
BCAS4	1462.55306655029	927.247048809679	1260.67920465769	872.707426740143	1433.44334047753	767.987610648302
BCAT1	715.195637598749	825.01807313604	1283.52343209617	246.247045501389	1035.96548823772	350.403287056465
BCAT2	967.238568562224	746.33533760463	1461.58640768885	760.276040760666	1422.1551451945	689.294488775857
BCCIP	2303.10864195275	2082.06496270249	3759.41840210134	2652.76851333255	2990.55798372524	2518.49920339805
BCDIN3D	104.610925180168	75.6029685559319	126.769095381551	82.7142575281803	93.701680188624	109.865573670183
BCDIN3D-AS1	20.1531866576727	20.4398871255782	36.2794185199126	30.3251519228715	35.175681736044	41.0430455010072
BCHE	0	1.35537114904584	0.778999448673562	0	4.20623217600333	0
BCKDHA	1336.70339353913	1649.18991084388	1059.16933164805	1088.32991941437	2104.98073749092	848.610680280648
BCKDHB	496.915024650157	370.180648882238	684.252280731551	432.510372550084	698.073852149015	451.914730763951
BCKDK	1072.48745942709	1270.04820220141	1399.74511444611	1007.53620898153	1568.35644723703	918.901544883674
BCL10	473.65785431389	497.647683935853	665.725029040851	360.849317160789	489.834370158508	526.910685998915
BCL11A	48.7836654528992	232.875736004594	162.391991588194	89.4302027469332	154.626707263111	141.521296679583
BCL11B	0.363520158775917	0.322502146219626	3.22395269738288	0.162140947529618	0.609677134160449	0.187882323653319
BCL2	1503.84010485713	2178.70869766751	1761.35151360875	928.091118016394	2431.50716821977	1399.30653825217
BCL2A1	2849.65832369941	4969.19608690645	5862.76791830007	2802.48388917453	3813.83804739233	2578.00394450176
BCL2L1	712.30400020617	640.368568715849	1447.61676165946	897.522624046782	1531.76668383395	949.521629635383
BCL2L10	99.6418985105546	267.400403825444	346.807471732944	112.850542815461	273.769499948122	138.303564816461
BCL2L11	508.148532648137	77.8577144277408	184.434642250536	251.765537883108	237.308025806037	450.002849448749
BCL2L12	526.8971001813	620.596025976719	1106.73423048138	760.021695516713	872.469038196262	590.335466769744
BCL2L13	353.463123549234	362.560185904055	767.265930603106	294.388566682247	579.266437025419	336.026030451949
BCL2L14	28.1335143398211	8.9580623144122	13.317817456088	24.0894290638335	87.2639288686743	35.4478015072723
BCL2L15	17.9417576493701	34.6496048378673	33.3439838565239	42.7182651663922	40.5988656607456	73.7279327801485
BCL2L2	185.173978042817	136.556902956289	264.509093573887	198.937742948023	275.518379836902	225.422661943504
BCL2L2-PABPN1	1295.8952156736	1504.61136987813	2517.3706490839	1950.41656666265	1692.03841497661	1938.71162136732
BCL3	254.593104818147	645.797529550081	880.42699115905	399.459246233398	713.999853605639	651.912603349715
BCL6	0.499462768159363	1.12901403231302	5.25822985062657	1.92540837320182	2.86583341598667	9.20349320411347
BCL6B	2.90335660079887	8.42219285216512	1.75907976696087	1.89352549411559	2.3927030872363	2.64410456036649
BCL7A	49.6930059838206	87.6915806597627	163.177277454244	55.722825316595	137.665965598853	52.025686504944
BCL7B	674.582773004822	917.423115624892	1497.28283839443	822.738005068867	1174.87520627336	961.248019958783
BCL7C	445.04337872567	589.58180162186	852.768860603777	439.212425041241	654.61661590447	355.001768690524
BCL9	124.354186703938	51.5230527342646	232.510766108686	77.171930053712	243.940136269386	123.296101451531
BCL9L	69.6238366275451	74.2009024139819	234.679564458063	63.4154979680082	247.832453142501	79.3209388521226
BCLAF1	1313.20360057927	745.755179794383	2010.16954053099	1023.11497836794	1980.43109642172	1572.11226274331
BCMO1	1.96522883379968	56.8105037169895	33.7923878436335	39.2783547773629	40.3815966810865	51.9391668511566
BCO2	7.38518138916512	7.3568832317456	5.20574186402659	9.04587096355955	5.74569272225584	11.3558246880471
BCOR	218.423179505122	92.4374279439238	371.212476762443	141.016221154762	333.162000109147	285.422942854869
BCORL1	28.4373075230127	19.9425500465351	82.9794577234274	26.4862615685238	68.3957984457151	34.5674989975124
BCORP1	3.96527339620052	2.24030838130144	3.09328032821542	3.55487361923551	6.60079567849786	3.35178737288161
BCR	270.402708032917	48.3207814514189	112.11664241547	82.4883536040192	258.13804218743	101.664629452012
BCRP2	0.683621166002694	3.87995468530644	0.728404584280156	1.54792116141822	8.58440059571502	8.04678737545244
BCRP3	1.23514275787969	9.15923871420679	2.53834832060925	1.670679125435	2.8755456834087	10.1073738181388
BCS1L	492.602953313713	365.632893677424	900.899308574713	588.605961609115	1004.82166046401	544.874703768617
BCYRN1	176.980022376364	139.232009891526	306.309050499397	278.729667517856	3034.99094558245	525.374112932805
BDH1	352.088884705749	217.732270478575	536.503010522557	342.122485228276	614.65526665298	288.523063936884
BDH2	204.241289847835	191.784837308825	315.600682036894	267.719044353121	244.583739385746	225.296778833658
BDKRB1	5.38045532232094	5.1469837210674	4.26027595540716	10.5820732786752	4.3460676557255	9.2003960802481
BDKRB2	0	0.99120537477288	0.376412148090543	0	0.822041551091207	0.380640519342948
BDNF	0	1.634202681751	13.9004923091214	1.42733279940087	0	1.92665649632242
BDNF-AS	29.4301242418308	17.4132270705817	17.4367194258873	22.7248692264239	26.4498386471387	30.8711116363586
BDP1	220.873091291283	108.841167384443	244.952490415361	126.968575234402	353.635036332215	261.06156597319
BEAN1	0	1.14537960862877	0	0	0	0.539139329906057
BECN1	1270.75555740894	1004.85461355834	1886.52913468574	1255.63469087437	1653.77419844931	1223.94538685044
BECN1P1	0	0	0	0	0	0
BEGAIN	7.97472552988889	13.9818901094555	4.48782611550911	0.435644955320456	6.40512127708496	3.46112583605135
BEND2	9.49449469561926	6.216333513135	13.3283626161478	11.6805252258791	18.7782059414876	16.3146894134481
BEND3	48.9391251781012	40.8521456201329	83.0930450558215	39.2019693815251	100.633910300892	50.6303822499837
BEND3P3	24.0536233799283	9.88305671752735	21.9868151809183	26.8803845352833	101.684528874883	48.6110574897618
BEND4	22.2314822089714	138.169612637249	305.102771804137	171.792680921341	472.593639967479	206.203709554196
BEND5	13.0091243732956	237.69093722654	251.191032139718	151.439503348036	82.3356809104491	67.4953206763646
BEND6	18.2974119332584	13.0041580364309	27.4755240550936	12.9865443229492	14.7382731891357	6.61631577853692
BEND7	0	0	0.93240805908553	0	0	0
BEST1	17.4573156519566	14.9967427252623	105.153707648434	34.0063075046376	79.9280442196535	23.2002951167179
BEST2	0	0.641438200740021	1.52711440779533	0.668183924649369	0.809428835414525	0.760697580512548
BEST3	11.8870256334	14.6683334387179	14.7172321659494	16.4933143996295	28.1173555716705	35.0320675773181
BEST4	21.7999928643472	9.36973326078522	4.88995030520523	12.2214279728759	14.9784070163497	18.8161264615646
BET1	364.284069905719	357.495371295536	373.614708003481	250.691733986824	230.658941369051	350.752274969903
BET1L	882.75667075811	852.750311525777	1078.46760038288	793.559318770583	831.825271161852	711.564008254531
BEX1	0	4.18762729414798	30.4823653620954	0	0	0
BEX2	126.65948265681	95.4532059595036	78.6938045430694	36.415507168654	27.516944258198	24.4824644340929
BEX4	793.711078477277	188.29172689909	637.14636233666	385.5359216862	359.982175108151	245.259440568739
BEX5	146.168802833375	52.8282449026578	137.454878436262	34.2287879936911	35.8295336858156	45.3009314282306
BFAR	661.908706767402	583.750401105551	987.890620812259	545.798259200537	847.952398592339	632.548585685645
BFSP1	0.711990300275784	1.27843670636905	2.24564972358042	0	1.62628080710121	0.761414914362656
BFSP2	142.581983656913	54.9420958234103	167.869873680824	223.704367104429	69.5070194513044	70.7011435986879
BGLAP	11.6611270819936	43.7275215437788	0	20.7070751775503	6.81398921079192	24.7568096642319
BGN	2.97754392594165	0.536822997547333	3.70207088031657	1.24293160697833	2.92490093883676	2.59810727560466
BHLHA15	201.623313473904	34.5774923732465	121.831957831924	120.098810796972	29.175174984805	368.763548855357
BHLHA9	0	0	0	0	0	0
BHLHB9	27.9433089200137	7.02338610030755	28.9533690312667	17.8294212602683	14.0275495664957	19.5739227363658
BHLHE22	40.9772722407204	1455.83119727408	1260.2436300938	662.826248706015	1454.57744609943	362.964933721611
BHLHE23	9.68175487335335	1.0645559148405	2.54168709977356	0	2.60284797318971	3.74390323568186
BHLHE40	2727.03297765968	2468.07082226949	1340.16467848715	1356.28154339011	2600.78643195763	2680.33091886919
BHLHE40-AS1	6.2993524659204	2.82726474619556	26.149337189659	11.5697984966186	10.3689172627524	23.9865249867477
BHLHE41	5.57121684521723	70.7727366636493	97.6244007832344	108.622600457607	69.2016255383608	102.230463991493
BHMT	0.670913342678681	1.199447492863	0	0.601304980175967	3.04195096283585	0
BHMT2	24.6189876428848	17.5894899170871	31.190361776076	43.0379284195619	59.7029221438341	54.3073676287293
BICC1	0.518209382080785	0	35.3378639722687	0	0.586411887133924	0.551355984946623
BICD1	123.857819536825	65.0484839750434	167.297869152955	78.26764325283	257.905424120292	166.837466895345
BICD2	233.442096577689	194.664991769283	481.662545782255	194.555528880989	435.985801690704	307.542401686905
BID	1204.02403166802	952.904883100049	1515.94113794961	995.088299379824	1805.74720727097	766.845011719312
BIK	400.576542319405	63.4387686879804	307.291283657483	198.91805503151	73.3358228589888	303.604059016811
BIN1	759.685582883085	1461.99955436667	1399.58252497528	777.585249611602	813.465886587415	500.534640033534
BIN2	385.540180289487	379.384740680614	549.580229356392	447.519995849854	447.810421117173	660.344772841241
BIN3	348.657772408265	428.706430108597	619.248096587684	471.929088166857	559.752110019595	354.5747252631
BIN3-IT1	6.16158483186152	11.7328283175389	10.2302133653647	7.24266210652259	12.4392709881697	22.9442928524397
BIRC2	816.061050282015	684.464472006606	1109.92340605446	581.455582475211	871.596873935369	994.353796380506
BIRC3	978.064109919331	1938.06592792833	3159.01704113376	1068.8606299929	4347.03888246771	2636.70343340047
BIRC5	1089.10741808544	933.732652736203	2034.01774856447	1178.41740030548	1431.56784077126	1123.3843725296
BIRC6	390.844862383268	196.795567568878	592.203046618471	234.777040030489	834.22025808745	411.491869330901
BIRC7	73.0007810557546	37.9865439763302	7.73395181116595	14.273242408131	27.4446976912711	18.9871676247102
BIRC8	0	0	0	0	0	0
BIVM	251.858348284983	248.630745639469	376.756007924063	272.364431829404	347.939678031313	262.286428508334
BIVM-ERCC5	81.1059831833058	32.4295400761522	137.363382744824	0.00017481108086275	143.500735956374	219.254390079541
BLACAT1	0	1.56705381364076	0	1.07685863026297	0	3.79941168792703
BLACE	1.84257259353793	4.18519458449812	28.2740148396758	10.3022716480392	11.2626046492433	14.9126314303168
BLCAP	619.185231309697	658.470643588534	1237.89759106278	688.387840451983	821.345761077419	633.030058567322
BLID	0	0	0	0	0	0
BLK	1731.10624049164	303.867155889268	772.681740020566	528.89504835689	747.905458567798	648.204047288987
BLM	389.634838687505	231.931562292364	714.481687417317	275.274285341787	577.599923084362	492.422573279577
BLMH	1033.71654954227	886.375137423641	1837.03572321252	1144.21257635755	1669.61551528536	1009.43658979042
BLNK	3593.05729657974	5499.1410692563	4403.62748708465	3510.10047993874	4459.38049449079	4655.73098961992
BLOC1S1	1853.29865550014	2264.15054319608	3017.27726050777	2890.31562588033	2558.18689213583	1955.10899399725
BLOC1S1-RDH5	23.8812336210596	20.3780485151036	66.9279718010541	20.3124814884636	28.8112957557777	37.4871876375641
BLOC1S2	734.910105707597	755.444921844656	941.194586843549	835.753883951395	731.340394149035	698.612875284653
BLOC1S3	200.607923376864	219.44344279041	312.975343968611	187.638906175524	285.54595499664	238.284717623923
BLOC1S4	272.178095991637	294.672816650113	400.866280395229	332.700121988761	331.201551063387	254.143989959052
BLOC1S5	364.394094528404	297.093797164161	460.198920738424	269.793710217719	419.652017322073	437.850171773749
BLOC1S5-TXNDC5	34.9897660518647	0	0.0081948723087322	17.7479648529104	0.000365250061322764	71.4514468318794
BLOC1S6	954.027993265214	628.516602787332	812.493630655565	600.9925917224	816.558221909066	1001.02839803205
BLVRA	1708.57837975652	1496.75588977127	2464.21553247658	1782.48894397776	2763.70879172424	1172.23580679421
BLVRB	821.769828799811	1511.43381720867	901.01352173263	747.808745957658	1056.82966163154	710.480214716095
BLZF1	216.846544354744	150.038019273713	269.274573534729	143.953306626548	255.117182987906	284.455840951102
BMF	569.280167385934	544.884085060847	777.666534183757	331.847044923736	838.617507010734	489.343772398623
BMI1	614.840329713321	211.839270278632	879.425670322518	635.23550138591	596.27764543075	730.46365715324
BMP1	9.34832383317109	9.72341014675535	26.7411835157294	6.56911894548321	11.6928025217572	9.870753559709
BMP10	0	0	0	0	0	0
BMP15	0	0	0	0	0	0
BMP2	1.4448074254223	43.6547574605018	99.7306165803277	18.6588125562193	38.2716264316071	17.1112297087329
BMP2K	132.865132947345	155.520955853301	591.669217447494	199.651739968002	839.671830536876	427.113362478946
BMP3	1.82239866655921	7.360771223061	7.94685765403362	3.53242872281148	7.52822459349853	5.32449542356856
BMP4	5.39586124103465	2.36950264020646	11.376037315119	4.9151969556995	5.28649036719544	0.825603306008576
BMP5	0	0	0	0	0	0
BMP6	9.67633808642594	2.9913423238298	32.9415780453425	18.9661086500629	14.6744950842662	32.2930111936726
BMP7	2.58796778627598	4.2098692109467	2.03753457509003	2.75674251684346	6.73520604971454	8.66325489477131
BMP8A	22.3332271364034	17.9545701295409	20.4845835959108	32.3707185890553	120.860038006581	45.7948727311465
BMP8B	37.4382361276487	15.8235599175081	14.7842205299134	41.0056917538282	34.1564831506083	104.484370907711
BMPER	0	0.846821884991558	0	0.282683735067104	0	0.333746067732373
BMPR1A	319.97969591498	149.08535279833	168.19592877822	104.493509788484	347.643599426632	234.767983428405
BMPR1B	1.78664043441584	0.930591668396962	0.691698353543817	1.47137069114553	0.759194894136481	3.98148287655716
BMPR2	266.361743792769	146.463239325732	301.222027737052	142.904237730771	377.344083698433	255.872384890372
BMS1	496.960336175785	419.931298871606	988.228566594589	510.010524444735	936.768040813305	567.069392738415
BMS1P17	13.4652260710432	23.2570735032243	60.7891276095115	45.1602442215636	79.9909754783173	90.0295942919177
BMS1P18	13.4652260710432	23.2570735032243	60.7891276095115	45.1602442215636	79.9909754783173	90.0295942919177
BMS1P20	17053.7135354941	417.713623378297	5436.54631684728	6638.04067358616	521.204729292245	2047.89822556044
BMS1P4	98.6230070683521	59.602689658859	107.550306488122	109.700554587104	201.243738412808	235.844983275783
BMS1P5	72.0057811452471	55.4140849367267	83.7360181979798	99.3981545602484	171.020326608965	207.414185449449
BMS1P6	32.7161160804149	23.7201788821943	36.2423696004187	43.2700801127943	83.4254661214558	122.299227195768
BMX	0	0	0	0	0	0
BNC1	0	0	0	0.30823539885126	0	0
BNC2	0.279578291972703	0.371607259326906	3.89588904473785	0.44789015477086	1.59312942454103	2.80809227367681
BNIP1	345.755157268795	691.146712722953	570.019839405144	452.279233939934	547.183112778284	316.447292187509
BNIP2	1266.85670659008	719.486911318936	1427.68950698291	854.363163680901	1305.34197349358	1304.29277249588
BNIP3	4881.96675196259	6930.57258622967	4264.46898641014	3490.53443568254	5458.95588978238	5371.33192899068
BNIP3L	2184.96295810585	2783.17188379186	2073.15343472205	1490.73695724008	2347.2565563266	2243.63645385188
BNIPL	20.6941856775298	20.9183707048348	18.5775680627351	27.6277632122056	32.9814046483176	34.1000730711729
BOC	0.659927357328553	0	0.349529812757266	0.312313565923158	0.379098643180942	0
BOD1	378.811789464308	431.191833987122	525.874928581052	329.726119721403	554.711575547278	367.074157703297
BOD1L1	295.805996992136	150.55627331162	342.132555077384	172.116837433089	499.377268339397	289.011610249841
BOD1L2	0	0	0	0	0	0
BOK	0.489238840285716	0.429601319729795	1.57019623678713	0.454259883717891	0.563896363638916	1.04494761258743
BOK-AS1	0	0	0	1.91453682708833	0	0
BOLA1	309.73517189332	333.0900805582	407.647099935121	368.616235561098	503.203954631567	223.112806972464
BOLA2	716.997223857741	798.710707541221	1421.40621873367	1037.39070276652	1150.83223686264	622.362045385218
BOLA2B	716.997223857741	798.710707541221	1421.40621873367	1037.39070276652	1150.83223686264	622.362045385218
BOLA3	2627.41352895046	2106.34644589514	3638.49013632439	2837.77522583974	3057.88754987004	2600.02749240119
BOLA3-AS1	25.4537495218512	33.1111549111721	40.4004795392235	24.6904130969682	45.0687581101161	39.2005964856644
BOLL	1.302566308015	2.35818619621024	2.71091657940274	3.4740163612885	2.97036599450722	4.17740066961233
BOP1	917.2164979216	768.390891467665	2892.80025110359	1332.24260999411	2763.07392170938	874.841581034687
BORA	413.363660813269	475.137930148816	613.323281197923	361.627934683068	402.98367577429	513.842022173707
BPESC1	0.457549606952933	0	0	0.412217960949938	0.529673191349606	2.44650805775583
BPGM	362.311844560439	441.219615208194	513.961713928409	419.876698800848	645.787185651914	483.962569636152
BPHL	214.460109876775	159.403104321417	277.777727496009	151.256550696593	411.724054855524	190.063937704087
BPI	0	0	0	0	0	0
BPIFA1	0	0	0	0	0	0
BPIFA2	0	0	0	0	0	0
BPIFA3	0	0	0	0	0	0
BPIFA4P	0	0	0	0	0	0
BPIFB1	0	0	0	0	0	0
